,track_id,artist,track,album,duration,tempo,energy,danceability,valence,key,time_signature,acousticness,instrumentalness,mode,styles
24,0HdHd5mJlqFqv8PqAGDsEw,Quantic,Cumbia Sobre el Mar - El Búho Remix,Tributaries: A Remix Album (El Búho Remixes),5.215233333333333,159.919,0.731,0.651,0.692,D#,4,0.187,0.138,0,Not data
25,0HdHd5mJlqFqv8PqAGDsEw,Quantic,Cumbia Sobre el Mar - El Búho Remix,Tributaries: A Remix Album (El Búho Remixes),5.215233333333333,159.919,0.731,0.651,0.692,D#,4,0.187,0.138,0,Not data
26,0HdHd5mJlqFqv8PqAGDsEw,Quantic,Cumbia Sobre el Mar - El Búho Remix,Tributaries: A Remix Album (El Búho Remixes),5.215233333333333,159.919,0.731,0.651,0.692,D#,4,0.187,0.138,0,Not data
27,4oXFbqXSJoYLOkk8OafVrs,Chancha Via Circuito,Sueño en Paraguay - El Búho Remix,Tributaries: A Remix Album (El Búho Remixes),4.0223,90.795,0.804,0.658,0.502,G#,4,0.254,0.854,0,Not data
28,4oXFbqXSJoYLOkk8OafVrs,Chancha Via Circuito,Sueño en Paraguay - El Búho Remix,Tributaries: A Remix Album (El Búho Remixes),4.0223,90.795,0.804,0.658,0.502,G#,4,0.254,0.854,0,Not data
29,4oXFbqXSJoYLOkk8OafVrs,Chancha Via Circuito,Sueño en Paraguay - El Búho Remix,Tributaries: A Remix Album (El Búho Remixes),4.0223,90.795,0.804,0.658,0.502,G#,4,0.254,0.854,0,Not data
30,6EWuxuHYapTWZR3RszEvYt,Canalón de Timbiquí,Camino Largo - El Búho Remix,Tributaries: A Remix Album (El Búho Remixes),5.9909,110.006,0.821,0.721,0.729,A#,4,0.287,1.14e-05,1,Not data
31,6EWuxuHYapTWZR3RszEvYt,Canalón de Timbiquí,Camino Largo - El Búho Remix,Tributaries: A Remix Album (El Búho Remixes),5.9909,110.006,0.821,0.721,0.729,A#,4,0.287,1.14e-05,1,Not data
32,6EWuxuHYapTWZR3RszEvYt,Canalón de Timbiquí,Camino Largo - El Búho Remix,Tributaries: A Remix Album (El Búho Remixes),5.9909,110.006,0.821,0.721,0.729,A#,4,0.287,1.14e-05,1,Not data
33,4DtsDwntk2Z673CUAw2RwA,The Prodigy,Light Up the Sky - Special Request Remix / Edit,Light Up the Sky (Special Request Remix),3.4833333333333334,129.991,0.506,0.701,0.225,F,4,0.0142,0.876,0,['House']
34,2BNsETtgPQ0a2aXn92bbIn,Al Dobson Jr.,Who U Think U Are,"Kutmah presents: Sketchbook Radio Archives, Vol. 1",2.0797666666666665,87.948,0.984,0.903,0.648,A,4,0.189,0.254,1,Not data
35,4AjlFUouEm7IHUvNRpRwXH,Nils Frahm,Spells,Spells,12.578666666666667,148.499,0.676,0.46,0.444,G,3,0.901,0.933,0,
36,4ih64AGT0KhTb5wlxw96wM,S. Moreira,Through The Rings Of Saturn - Original Mix,Through The Rings Of Saturn EP,6.820583333333333,123.998,0.905,0.797,0.115,C#,4,0.000356,0.902,1,"['Techno', 'Dub Techno', 'House']"
37,4ih64AGT0KhTb5wlxw96wM,S. Moreira,Through The Rings Of Saturn - Original Mix,Through The Rings Of Saturn EP,6.820583333333333,123.998,0.905,0.797,0.115,C#,4,0.000356,0.902,1,"['Techno', 'Dub Techno', 'House']"
38,0krYp801Y2D82cOMaHFSyW,S. Moreira,Orbiting Around - Original Mix,Through The Rings Of Saturn EP,6.9016166666666665,149.981,0.895,0.451,0.795,C#,5,0.000758,0.894,1,"['Techno', 'Dub Techno', 'House']"
39,0krYp801Y2D82cOMaHFSyW,S. Moreira,Orbiting Around - Original Mix,Through The Rings Of Saturn EP,6.9016166666666665,149.981,0.895,0.451,0.795,C#,5,0.000758,0.894,1,"['Techno', 'Dub Techno', 'House']"
40,4AZXjqomBv5OmY7p1kvxat,The Mauskovic Dance Band,The Opposite,Down in the Basement - EP,3.214733333333333,139.905,0.762,0.689,0.897,C,4,0.107,0.759,1,"['Cumbia', 'Disco', 'Psychedelic', 'Soukous']"
41,0Z2Cjzn4pBrcwkBNhA7dwX,Auntie Flo,Nobody Said It Would Be Easy,Radio Highlife,5.009333333333333,117.018,0.494,0.846,0.221,C,4,0.0183,0.902,1,"['House', 'Highlife']"
42,4kLyPZvYQE2N1K2rFQ3e6a,Max Cooper,Waves,Emergence,5.516666666666667,111.02,0.683,0.663,0.163,C#,4,0.349,0.848,1,
43,0rEgLTd4Tq4XIdVLTseW1x,Mr. Ho,Veils Of The Beloved - Original Mix,Collision Resistance b/w Veils Of The Beloved,7.854533333333333,110.003,0.635,0.78,0.719,A#,4,0.00188,0.612,0,Not data
44,7wSDRCBCeVFbz6uLsi9qL6,Oliver Deutschmann,Control - Mixed,Global Underground: Nubreed 10 (Mixed),5.432216666666666,123.776,0.575,0.709,0.0746,A#,4,0.023,0.882,0,"['Progressive House', 'Techno', 'Progressive Trance']"
45,6pS7oBxjRqYsMD9q6SKs2O,Lemmon,Panvogel,Global Underground: Nubreed 10 - Oliver Schories/Unmixed,7.242483333333333,115.014,0.593,0.761,0.0829,C#,4,0.0103,0.823,0,Not data
46,0vIoo81fJTJB3j8i4fUtBo,Placid Angles,Scarlett Season,The Cry,7.419333333333333,97.064,0.51,0.402,0.0447,C#,3,0.231,0.811,0,
47,4BLJRlMD5Ra7HQJ4fHjs6c,Mikron,Ghost Node,Severance,6.7131,122.013,0.889,0.726,0.0997,D,4,0.196,0.859,1,
48,5T5YrHrReAewSmP95yBFyw,Holy Other,Held,Held,6.125233333333333,90.005,0.565,0.25,0.0377,B,4,0.475,0.678,0,
49,3uNxAnCEZ12rSH953QguLy,Holy Other,Know Where,With U,3.4725333333333332,85.035,0.394,0.576,0.186,E,4,0.792,0.754,0,"['Leftfield', 'Downtempo', 'Witch House', 'Dubstep']"
50,1eQb8HifNj4vxKc02UirA5,Nils Frahm,All Melody,All Melody,9.511533333333333,202.003,0.617,0.686,0.735,A#,3,0.867,0.945,0,"['Modern Classical', 'Abstract']"
51,6hOI48HzMpRvS1woOc1pSf,Chihei Hatakeyama,door to the cosmos,Void XIV,6.249183333333334,133.124,0.0147,0.165,0.0336,F,4,0.995,0.977,1,"['Ambient', 'Drone']"
52,5i1a9AcwW8VU0O1RlZfQAB,Mikron,Locus Reave,Severance,6.9473666666666665,114.012,0.722,0.442,0.203,A,4,0.604,0.942,1,
53,5WGLYVVfEk0aIwaSnGberK,Mikron,Detour,Zone 16: No Correlation - EP,6.134266666666667,123.951,0.625,0.815,0.0985,E,4,0.402,0.892,1,"['Techno', 'Electro']"
54,3iSU6NKEE5yyfnDC4sKobs,Sasha,Vapour Trails - Kiasmos Remix,Scene Delete: The Remixes,6.241316666666667,122.015,0.556,0.765,0.13,E,4,0.00689,0.943,0,"['Downtempo', 'Experimental', 'IDM', 'Techno', 'Tech House', 'Deep House']"
55,6HPGiQnD7BGv5lZctQs7vi,Talaboman,Dins El Llit - Superpitcher Remix,The Night Land Remixed,11.1077,118.01,0.66,0.666,0.0397,E,4,0.0515,0.868,0,"['House', 'Techno', 'Minimal']"
56,5Gk4hJlJ6kQQaaCqqjuxUv,Talaboman,Six Million Ways,The Night Land,6.395183333333334,104.01,0.982,0.708,0.0385,G,4,0.217,0.877,0,"['Deep House', 'Leftfield']"
57,4ZZSByixQZeFFUfmrm97S9,Marsmobil,It Doesn't Matter How You Are - Ripperton Instrumental,25 Compost Records - Overture 1 EP,7.45145,121.107,0.738,0.806,0.79,C#,4,0.312,0.923,1,"['Deep House', 'Deep Techno', 'Future Jazz']"
58,4ZZSByixQZeFFUfmrm97S9,Marsmobil,It Doesn't Matter How You Are - Ripperton Instrumental,25 Compost Records - Overture 1 EP,7.45145,121.107,0.738,0.806,0.79,C#,4,0.312,0.923,1,"['Deep House', 'Deep Techno', 'Future Jazz']"
59,4ZZSByixQZeFFUfmrm97S9,Marsmobil,It Doesn't Matter How You Are - Ripperton Instrumental,25 Compost Records - Overture 1 EP,7.45145,121.107,0.738,0.806,0.79,C#,4,0.312,0.923,1,"['Deep House', 'Deep Techno', 'Future Jazz']"
60,5gKA0ljFirc1skazUwnjFk,Ron Deacon,Bring It On,25 Compost Records - Overture 1 EP,6.8882,120.047,0.407,0.719,0.143,C#,4,0.28,0.902,1,"['Deep House', 'Deep Techno', 'Future Jazz']"
61,5gKA0ljFirc1skazUwnjFk,Ron Deacon,Bring It On,25 Compost Records - Overture 1 EP,6.8882,120.047,0.407,0.719,0.143,C#,4,0.28,0.902,1,"['Deep House', 'Deep Techno', 'Future Jazz']"
62,5gKA0ljFirc1skazUwnjFk,Ron Deacon,Bring It On,25 Compost Records - Overture 1 EP,6.8882,120.047,0.407,0.719,0.143,C#,4,0.28,0.902,1,"['Deep House', 'Deep Techno', 'Future Jazz']"
63,0cK5c98oPPZTX1IYn4Hb0i,A Forest Mighty Black,Fresh In My Mind - I:Cube Remix,25 Compost Records - Overture 1 EP,7.290583333333333,111.99,0.831,0.593,0.509,F#,4,0.034,0.92,1,"['Deep House', 'Deep Techno', 'Future Jazz']"
64,0cK5c98oPPZTX1IYn4Hb0i,A Forest Mighty Black,Fresh In My Mind - I:Cube Remix,25 Compost Records - Overture 1 EP,7.290583333333333,111.99,0.831,0.593,0.509,F#,4,0.034,0.92,1,"['Deep House', 'Deep Techno', 'Future Jazz']"
65,0cK5c98oPPZTX1IYn4Hb0i,A Forest Mighty Black,Fresh In My Mind - I:Cube Remix,25 Compost Records - Overture 1 EP,7.290583333333333,111.99,0.831,0.593,0.509,F#,4,0.034,0.92,1,"['Deep House', 'Deep Techno', 'Future Jazz']"
66,02jrjW6mqelPQ1ov5dIShv,Ah! Kosmos,Woods,Beautiful Swamp,3.2846166666666665,121.999,0.821,0.805,0.671,F#,4,0.224,0.774,0,"['Blues Rock', 'Krautrock']"
67,1mcr1IckvAx3p2Caq9jzqg,Mr Raoul K,Tamale,African Paradigm EP I,8.2818,118.003,0.722,0.805,0.257,G,4,0.0472,0.548,1,"['Dub', 'Downtempo']"
68,4r8THKAeGSEsAFEfedz7rF,Mr Raoul K,Sene Kela - Mr Raoul K & Laolu Version,Future Sounds Of Jazz Volume 13,7.397433333333334,118.001,0.625,0.727,0.406,F,4,0.18,0.411,0,['Future Jazz']
69,569gNjph2g07MmjtMm6vKm,Gidge,Huldra - Other Version,Huldra,8.166666666666666,118.015,0.514,0.772,0.103,A#,4,0.148,0.906,0,
70,42na0NchVKUAXqgzwOcZfd,Kiasmos,Zebra,Zebra,3.7223,119.915,0.668,0.676,0.0949,G,4,0.32,0.303,1,"['Hard Rock', 'Prog Rock']"
71,4lpKq8RZOH2DLOGDF3uAYd,Cass.,The Diary,Postclub Prism,3.9818166666666666,110.014,0.18,0.521,0.182,A#,4,0.989,0.906,0,"['Ambient', 'Downtempo']"
72,5Q9y1QLFf5peodTqeQ8Evg,Ametsub,From The Mountain (based on metal beast / l’usine rmx - Upcgriqr),Mbira Lights 1 EP,6.56065,124.018,0.69,0.63,0.552,A#,4,0.189,0.899,1,"['Ambient', 'Downtempo', 'IDM']"
73,2k5m0nlu8TAY2mGLOcqImO,Grand River,When It All Was Flourishing,Pineapple,10.41935,123.892,0.234,0.35,0.0376,F#,4,0.913,0.918,1,
74,3scH3LfC2eyoX4zd5sp759,TSHA,Sacred,Sacred,5.788616666666667,123.018,0.629,0.792,0.417,C,4,0.00613,0.847,1,
75,56v6HRVLPEy380Om6OwgxQ,Rone,Mirapolis - Laurent Garnier Remix,Mirapolis (Laurent Garnier Remix),9.313716666666666,124.006,0.673,0.575,0.48,G#,3,0.126,0.893,1,['Techno']
76,4JY4ziWfBka6mHjTsJCLTn,Kae Tempest,Perfect Coffee,Let Them Eat Chaos,5.526,92.996,0.532,0.824,0.54,G,4,0.455,0.058,1,['Conscious']
77,155prHK1sRHKO9aJiO8RFV,Throwing Snow,Subtitles,Loma,5.64285,124.999,0.801,0.596,0.112,C#,4,0.00624,0.825,1,
78,5q9oDBF0ElKsJsSrs3Z5kd,ELIZA,All Night,A Real Romantic,4.98425,92.022,0.163,0.866,0.577,G#,4,0.0359,0.793,0,"['Neo Soul', 'Rhythm & Blues']"
79,6Af8C264b3XWFDzV5xknsg,Andi Otto,Taste of Bamboo,Bow Wave,5.918666666666667,178.338,0.717,0.685,0.486,E,4,0.149,0.783,0,"['Downtempo', 'Experimental']"
80,5OtZ6fidRTpFZu0IzI0RVw,Peter Power,Dansakoni,Afro Damba,6.47865,102.006,0.536,0.824,0.533,G#,4,0.186,0.00282,1,"['African', 'Tribal', 'House']"
81,3kfd2K9w54Rqwkr6uFhr6Z,Viken Arman,Rosas - Nu Remix,PL004,5.5429,94.009,0.421,0.781,0.159,E,4,0.0495,0.621,0,['Happy Hardcore']
82,3ZJk5ofeUZIAoEeqncIQfl,JAJA,Elega al Che,Tropical Bird Club,5.04255,93.99,0.279,0.784,0.461,C#,4,0.848,0.923,0,['Downtempo']
83,2lndMeBFLAfg6cn0etfMjx,Arutani,Trance is Psy,Utopia II,6.87705,100.02,0.493,0.67,0.0781,C,4,0.0191,0.815,0,
84,4CJtnJh0NhpDyBpCvh0Mff,Shkoon,Napauken Feat. Fruiterama,Zehna,6.2209,105.003,0.656,0.528,0.0962,D,4,0.463,0.905,1,"['Minimal Techno', 'Deep House', 'Tech House']"
85,0FvMyDF1hBIHqPGEw7CnsO,Andi Otto,Bangalore Whispers,Bangalore Whispers,3.3737,95.017,0.595,0.833,0.343,C,4,0.528,0.0238,1,"['Abstract', 'Indian Classical']"
86,2l2kCTP91BS8GxBUEJ5q91,Rapossa,Shanti,Shanti,5.3960333333333335,100.995,0.486,0.752,0.434,A,4,0.00582,0.826,1,
87,4uwwu8ThxoNtYPyAQwEWjP,Jugurtha,Serail - MiRET Remix,Odalisque,7.516383333333334,89.989,0.497,0.721,0.357,B,4,0.0169,0.873,1,['Modern']
88,45u2Q9YkyETvKnzLu0B3iV,Lemurian,Onpash,Leveldva Chillrave 001,6.206616666666666,196.001,0.563,0.571,0.488,A#,4,0.611,0.722,0,"['Downtempo', 'Deep House']"
89,3LKtxVRgemcqhluCK4l4a8,Oumou Sangaré,Kamelemba - Pouvoir Magique Remix,Mogoya Remixed,5.348,102.035,0.612,0.786,0.682,G,4,0.039,0.123,1,"['African', 'House', 'Tribal House']"
90,3LKtxVRgemcqhluCK4l4a8,Oumou Sangaré,Kamelemba - Pouvoir Magique Remix,Mogoya Remixed,5.348,102.035,0.612,0.786,0.682,G,4,0.039,0.123,1,"['African', 'House', 'Tribal House']"
91,2TztFc1warEs7GdZQ4qBON,Oumou Sangaré,Fadjamou - St Germain Remix,Mogoya Remixed,5.05155,125.986,0.795,0.756,0.724,F#,4,0.0352,0.00277,1,"['African', 'House', 'Tribal House']"
92,2TztFc1warEs7GdZQ4qBON,Oumou Sangaré,Fadjamou - St Germain Remix,Mogoya Remixed,5.05155,125.986,0.795,0.756,0.724,F#,4,0.0352,0.00277,1,"['African', 'House', 'Tribal House']"
93,5GA2HHl00A6ASpXpW3Kxdv,Zara McFarlane,East of the River Nile (Alt. Take) - Dub Mix,East of the River Nile,5.959766666666667,105.713,0.646,0.748,0.783,E,4,0.105,0.894,0,"['Dub', 'Roots Reggae']"
94,72QecT0l6EbGdAf7FRiiI7,M.RUX,Tangled Eye - Ninze Remix,In the Hold,7.54575,98.008,0.591,0.822,0.578,A#,4,0.478,0.848,0,
95,7sWuEcZgE4RUK3yNfHl8LL,El Búho,Aguas Claras,Camino De Flores,4.682133333333334,97.006,0.489,0.785,0.834,C#,4,0.6,0.883,0,"['Deep House', 'Downtempo', 'Experimental', 'Folk', 'Latin']"
96,7DeYN8jLlNx8njQTyHUzyp,History of Colour,Cinder,Calidoso,5.8928,99.997,0.535,0.863,0.339,G,4,0.393,0.832,0,"['Deep House', 'Downtempo']"
97,41JWvOS6vhn2uANnUsKVEG,Oceanvs Orientalis,Tarlabasi - Be Svendsen Remix,Indoor Voyager EP,9.096883333333333,114.001,0.599,0.854,0.216,E,4,0.206,0.861,0,['Deep House']
98,3vc7vVDMQtcQ2bFMURz7pp,Jacob Groening,Kopru Ortas,Vooloo,6.244433333333333,89.976,0.427,0.697,0.168,A#,4,0.0827,0.0032,1,"['Deep House', 'Tribal']"
99,3o8EW5nZYcna5KGHNMSx68,Kleintierschaukel,Motomia,Blue Elephant,6.725483333333333,109.976,0.432,0.979,0.455,F,4,0.305,0.9,0,['Psychedelic Rock']
100,3o8EW5nZYcna5KGHNMSx68,Kleintierschaukel,Motomia,Blue Elephant,6.725483333333333,109.976,0.432,0.979,0.455,F,4,0.305,0.9,0,['Psychedelic Rock']
101,10glJ8ARN1G9ESFF9s00yk,Xique-Xique,1542,Xaxoeira,5.793333333333333,100.002,0.704,0.775,0.471,B,4,0.46,0.559,0,"['Nu-Disco', 'Downtempo']"
102,2cRWl6JnwCISmu8PrClxdX,Kerala Dust,Wires,Francesca's Frames,9.9618,118.004,0.414,0.806,0.572,G#,4,0.00105,0.886,0,"['Acid House', 'Deep House', 'Downtempo']"
103,49ZT5B5j9NhgYOyoYJgd2d,Kleintierschaukel,Motomia - Valentin Stip Remix,Blue Elephant,7.290266666666667,220.034,0.411,0.651,0.274,A#,4,0.217,0.918,0,['Psychedelic Rock']
104,49ZT5B5j9NhgYOyoYJgd2d,Kleintierschaukel,Motomia - Valentin Stip Remix,Blue Elephant,7.290266666666667,220.034,0.411,0.651,0.274,A#,4,0.217,0.918,0,['Psychedelic Rock']
105,419NLe5qLMKozi8e3jYGxN,Exz,Azerodois,Saola,4.239483333333333,100.011,0.606,0.836,0.0636,G,4,0.0645,0.86,1,"['Ambient', 'Post-Metal', 'Post-Hardcore', 'Sludge Metal']"
106,11u1VAhu9I6jgt9pItgAkl,Exz,Vulto,Serra,7.527683333333333,110.987,0.407,0.722,0.0376,E,4,0.395,0.888,0,
107,1Yu5Zn57CiJ7hUDNVGmjhf,Steve Hauschildt,Alienself,Dissolvi,7.0152,103.986,0.464,0.457,0.11,G,4,0.706,0.956,1,"['Ambient', 'New Age']"
108,0EV7lkaGPP5G93JiHHgyyZ,Nu Genea,Prelude,"Afrobeat Makers, Vol. 3 (The Tony Allen Experiments)",2.89595,104.999,0.554,0.761,0.979,C#,4,0.589,0.818,1,Not data
109,7Bzyr2VDVOAIU4o0KpSWnp,Objekt,Theme from Q,Objekt #4,7.337533333333333,123.01,0.795,0.8,0.599,A#,4,0.00388,0.713,0,"['House', 'Breaks', 'Techno']"
110,3oagsScdGADvNXlyUee5m0,Agnes Obel,Stretch Your Eyes - Ambient Acapella,Stretch Your Eyes (Ambient Acapella),6.1208833333333335,49.917,0.0312,0.121,0.0381,G#,4,0.582,0.033,0,"['Techno', 'Ambient', 'Leftfield']"
111,4JLHvLj1cHJpopm40v32lY,Landhouse,Robots,Robots In Lilac Spaceships,8.074616666666667,108.017,0.256,0.795,0.336,A,4,0.553,0.914,0,Not data
112,2IJBy4H2j9LcvwIUQb3RKX,NINZE & OKAXY,Melatonin,Cranes at Night,7.206783333333333,108.002,0.216,0.876,0.177,F#,4,0.65,0.935,0,"['Downtempo', 'Tech House', 'Minimal']"
113,1t8DAe37WZUVT4UppCAeZm,Kerala Dust,Spiegel,Late Sun,6.9714833333333335,114.989,0.675,0.8,0.577,C#,4,0.0521,0.895,1,"['Deep House', 'Downtempo', 'Acid']"
114,2YJ5LBrsDGXza8Gak2KBKQ,Landhouse,Back From the Black Forest,Black Forest - Random Collective Records,8.50155,100.031,0.53,0.807,0.666,C#,4,0.216,0.881,1,Not data
115,1kETMAlYAqu5nNr1c8ld4n,Forest Swords,Panic,Compassion,4.808883333333333,130.016,0.428,0.489,0.0526,C#,4,0.478,0.767,1,"['Experimental', 'Psychedelic', 'Dub', 'Leftfield']"
116,57p1UwuJ19XMaC7gF9B52h,Mount Kimbie,Blind Night Errand,Crooks & Lovers,3.361666666666667,134.018,0.479,0.782,0.315,G#,4,0.0202,0.868,0,"['Bass Music', 'Ambient', 'Downtempo', 'Experimental', 'Dubstep', 'IDM']"
117,3d5y51BomOkO2JP6eQbCAO,Shigeto,Detroit Part II,The New Monday,7.4717666666666664,114.007,0.412,0.875,0.272,C#,4,0.13,0.833,1,"['Electro', 'Synth-pop']"
